apple,2
banana,3
giraffe,2
elephant,3
strawberry,3
universe,3
extraordinary,5
catastrophe,4
umbrella,3
computer,3
algorithm,3
interstellar,4
superfluous,4
indigo,3
momentum,3
onomatopoeia,6
simultaneously,6
zephyr,2
crescendo,3
silhouette,4
rhinoceros,4
hippopotamus,5
questionnaire,3
rhythm,1
typography,4
symbolic,3
chocolate,3
luminescent,4
antidisestablishmentarianism,11
perpendicular,5
asynchronous,4
cacophony,4
boulevard,3
diamond,2
photography,4
delicate,3
iridescent,4
magnificent,4
parallelogram,5
xylophone,5
quizzical,3
renaissance,3
kaleidoscope,4
serendipity,5
microscope,3
zoological,5
thermodynamics,5
quixotic,3
fascinating,4
vocabulary,5
jumped, 1
trimmed, 1
quizzed, 1
judged, 1
chilled, 1
lasted, 2
ended, 2
trotted, 2
melted, 2
sanded, 2
